0.97 0.98 0.99 1.00 1.01 1.02 1.03 0.97 0.98 0.99 1.00 1.01
1.02 1.03 0.97 0.98 0.99 1.00 1.01 1.02 1.03 0.97 0.98 0.99
1.00 1.01 1.02 1.03 0.97 0.98 0.99 1.00 1.01 1.02 1.03 0.97
0.98 0.99 1.00 1.01 1.02 1.03 0.97 0.98 0.99 1.00 1.01 1.02
1.03 0.97 0.98 0.99 1.00 1.01 1.02 1.03 0.97 0.98 0.99 1.00
1.01 1.02 1.03 0.97 0.98 0.99 1.00 1.01 1.02 1.03 0.97 0.98
0.99 1.00 1.01 1.02 1.03 0.97 0.98 0.99 1.00 1.01 1.02 1.03
0.97 0.98 0.99 1.00 1.01 1.02 1.03 0.97 0.98 0.99 1.00 1.01
1.02 1.03 0.97 0.98 0.99 1.00 1.01 1.02 1.03 0.97 0.98 0.99
1.00 1.01 1.02 1.03 0.97 0.98 0.99 1.00 1.01 1.02 1.03 0.97
0.98 0.99 1.00 1.01 1.02 1.03 0.97 0.98 0.99 1.00 1.01 1.02
1.03 0.97 0.98 0.99 1.00 1.01 1.02 1.03 0.97 0.98 0.99 1.00
